frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score
836,597.0,[1146.0052400451339 611.43442758589 1434.2095056931623 835.1043426963506],[1264.878662109375 751.50439453125 1333.7900390625 790.6746826171875],0.31886762380599976
836,358.0,[1156.228039486097 819.2287866463839 1484.3884957877774 1077.7064165602208],[1270.6552734375 1012.764404296875 1378.4498291015625 1065.062255859375],0.6835448741912842
837,728.0,[371.1540684808509 751.3064848596114 719.0609635558227 1045.3938486332033],[490.3636779785156 939.909912109375 591.5015869140625 987.2432250976562],0.6832996606826782
837,597.0,[1146.0262265420488 614.1390818186657 1434.8859972206315 837.1087448823963],[1262.84326171875 755.3615112304688 1332.205322265625 795.0406494140625],0.32988765835762024
837,358.0,[1156.5341071484415 823.9706555140801 1485.3018885650915 1079.4394337743997],[1270.7772216796875 1017.3901977539062 1379.45068359375 1067.7855224609375],0.674794614315033
838,728.0,[368.2187004233143 752.3975906572964 715.9784171392026 1046.581814676659],[493.31982421875 941.4816284179688 592.459716796875 989.3280029296875],0.687478244304657
838,597.0,[1146.3739526900993 615.7574088291888 1435.6562141475526 838.3961625301381],[1265.6143798828125 759.3554077148438 1331.9908447265625 798.0399169921875],0.3478444218635559
838,358.0,[1158.0835928160272 825.7359302989568 1486.588170574223 1078.3392319441284],[1271.428466796875 1019.8436279296875 1382.269775390625 1070.8822021484375],0.6750783324241638
839,728.0,[367.6246622252778 755.6983585114853 716.0303675465094 1049.1153628193497],[489.1440124511719 945.0673828125 590.6812744140625 994.695556640625],0.6689000129699707
839,597.0,[1146.4379424287154 617.9276675986241 1436.885560514128 840.85923032085],[1251.189453125 764.3726806640625 1331.256591796875 801.768310546875],0.49765416979789734
839,358.0,[1158.070023063774 828.7403849279634 1487.0352429442241 1078.7903241946897],[1275.86328125 1026.8876953125 1382.720703125 1075.7713623046875],0.6944262385368347
840,728.0,[363.5852328404129 757.7127154089634 711.9993913089498 1050.7389870545353],[485.7548522949219 947.8853759765625 590.6077880859375 997.9019165039062],0.670316755771637
840,597.0,[1146.2257902652314 619.6052729783526 1437.617311767915 843.457490184521],[1255.6890869140625 768.6903686523438 1330.1925048828125 802.0818481445312],0.48507726192474365
840,358.0,[1156.188731009438 832.6683487175619 1486.9332681333058 1079.8225564722402],[1279.5201416015625 1032.7965087890625 1379.703369140625 1078.2030029296875],0.7126960754394531
841,728.0,[360.92026471894724 759.2028526727456 710.3214239222027 1052.6405497966662],[483.6702575683594 952.3192749023438 586.6405029296875 1001.8225708007812],0.6607021689414978
841,597.0,[1145.88142102293 620.8271153852756 1438.0140041241514 845.6973184895185],[1251.8785400390625 765.1292724609375 1330.89892578125 801.736083984375],0.5259003043174744
842,728.0,[354.8199980013499 760.3657944632557 707.2017039716509 1055.2233661760063],[482.6336975097656 956.9712524414062 587.5647583007812 1006.4024047851562],0.6781007051467896
842,597.0,[1145.657859531224 622.9460438465973 1436.8332931044051 848.6040036002422],[1254.18310546875 767.2862548828125 1332.467529296875 805.5772705078125],0.5349024534225464
843,728.0,[352.1160089265412 763.9109507294731 706.2688629823436 1059.670064430897],[482.4140625 960.9627685546875 580.6651611328125 1006.784912109375],0.6600440144538879
843,597.0,[1146.2888421189064 624.7192830627835 1437.8100393765098 851.6130461967566],[1261.01220703125 775.88671875 1328.0306396484375 805.3330078125],0.299550861120224
843,358.0,[1158.4927757837443 842.0465388945629 1492.7234653004068 1080.1694577929575],[1281.8162841796875 1042.806884765625 1386.1680908203125 1080.0],0.6301510334014893
844,728.0,[351.20517402025206 766.9577295303873 705.9477977833646 1063.3177622323267],[479.9519348144531 961.2147827148438 580.6381225585938 1009.4758911132812],0.6723971366882324
844,597.0,[1146.4638227747287 625.9102205659301 1439.3386913612608 853.7572004261813],[1254.87646484375 773.2073364257812 1333.49853515625 808.1321411132812],0.6148393154144287
844,358.0,[1159.8748370524993 845.5582295170104 1495.42129906968 1080.2005096461296],[1279.0599365234375 1046.1702880859375 1384.9534912109375 1080.0],0.32477688789367676
845,728.0,[345.03165646117395 770.7725819007101 703.19636130649 1067.2281758309653],[479.630859375 963.7355346679688 579.386962890625 1012.8123779296875],0.6764746904373169
845,597.0,[1145.8011795542996 628.3086882215372 1439.7311446213923 857.1705051588809],[1253.8277587890625 774.02783203125 1333.998291015625 812.1697998046875],0.5935010313987732
846,728.0,[339.66284775104464 775.2000200014951 701.9238114711018 1071.451296430236],[477.32733154296875 967.3134155273438 581.4359741210938 1020.3832397460938],0.6585103869438171
846,597.0,[1145.644665683542 630.9472904336559 1440.9465978596872 860.1660043831695],[1259.52392578125 776.0491333007812 1331.972412109375 813.7120971679688],0.5373525023460388
847,728.0,[340.8236035810364 778.1877141195521 703.6579305867806 1074.2751874383641],[475.9457702636719 968.9205322265625 579.2518310546875 1020.5511474609375],0.6767942309379578
847,597.0,[1144.8355267414902 632.2052323272405 1441.6603153880808 861.8337343749547],[1253.8883056640625 774.91552734375 1332.884765625 814.18798828125],0.5824302434921265
848,926.0,[1087.2870470783314 421.03850289597443 1333.6097832252735 673.166312860025],[1171.74462890625 600.2415771484375 1241.042724609375 633.3073120117188],0.3348607122898102
848,728.0,[337.6173109152407 780.4431165593362 702.4862663139866 1075.041928720904],[474.5195617675781 975.09033203125 576.357421875 1025.7421875],0.677000880241394
848,597.0,[1144.8326524365064 633.4319355610606 1442.421624474155 862.7191338826698],[1258.793701171875 776.4071044921875 1334.646240234375 820.2555541992188],0.5317025780677795
849,926.0,[1087.9424505149912 422.8359461864158 1335.268007972362 676.0711251893902],[1174.7666015625 602.0744018554688 1240.3238525390625 635.25830078125],0.27210819721221924
849,728.0,[324.6739015481386 782.6859536233598 698.6906883587814 1076.3572104990403],[469.7230224609375 979.6047973632812 578.1597290039062 1031.7314453125],0.6886820197105408
849,597.0,[1145.2708535392962 634.9312243485688 1443.1029892508436 865.0723458658522],[1257.3779296875 783.46875 1335.4775390625 823.5853271484375],0.4763270914554596
850,728.0,[313.82248826613863 784.8082867253407 698.281659461656 1076.6377950290118],[469.8966979980469 984.30419921875 575.3617553710938 1032.2340087890625],0.6823726296424866
850,597.0,[1146.3538963704625 636.7639087653381 1445.0332784994678 867.215454009505],[1256.9434814453125 784.5088500976562 1334.8721923828125 823.6513061523438],0.5879939198493958
851,728.0,[308.8229506364308 787.365781334477 697.8733282594312 1077.3190662172879],[468.0296630859375 987.0833740234375 571.260498046875 1036.49658203125],0.696082592010498
851,597.0,[1146.4875636804638 638.1216273981379 1445.0960351242372 869.6630083811033],[1256.3243408203125 789.1728515625 1337.6173095703125 826.7653198242188],0.5890082120895386
852,728.0,[311.20657846750964 791.1144513759542 701.0805907255886 1078.4069401259535],[466.26434326171875 988.244384765625 571.1209716796875 1042.8695068359375],0.6994954943656921
852,597.0,[1146.357738201263 639.8303362109622 1446.0338064604196 872.1427750695453],[1257.823974609375 792.685546875 1335.1417236328125 826.578369140625],0.5803828835487366
853,728.0,[315.69108815512976 793.2112856912422 703.1345305609836 1078.4895972312072],[466.36297607421875 992.8216552734375 570.1412963867188 1043.4024658203125],0.6840903759002686
853,597.0,[1146.3446095237825 640.8851454433067 1447.1011240134555 874.6677774296389],[1254.7283935546875 789.3125610351562 1338.4425048828125 828.8461303710938],0.6334461569786072
854,728.0,[310.18981730899134 797.0617062822909 699.3358389397764 1078.829667807731],[462.6918640136719 998.1813354492188 571.3900146484375 1050.1103515625],0.7106743454933167
854,597.0,[1147.1394679016682 641.7531470167908 1448.9683325536682 876.8140612879301],[1256.1910400390625 797.2928466796875 1338.9503173828125 833.84326171875],0.5836804509162903
855,983.0,[1082.7788299893602 429.0783434428569 1340.9232130469643 685.6759420847543],[1174.817626953125 606.8516235351562 1237.5264892578125 642.2246704101562],0.32776689529418945
855,926.0,[1087.8676072614876 430.47692066829853 1338.900536629625 685.6409221555766],[1174.817626953125 606.8516235351562 1237.5264892578125 642.2246704101562],0.32776689529418945
855,728.0,[303.48329076140226 800.7536317619109 696.2436786285347 1079.2990843963094],[459.1665344238281 1002.4503173828125 567.159912109375 1055.738037109375],0.6930947303771973
855,597.0,[1147.1896770101307 643.6569162860976 1450.1421802846885 880.4306860750928],[1253.7049560546875 795.84521484375 1340.419677734375 838.685302734375],0.673524796962738
856,983.0,[1082.7510361087018 430.4891025331958 1339.4025991800906 686.0883034999074],[1173.729248046875 606.5363159179688 1238.0069580078125 641.2368774414062],0.3752651810646057
856,926.0,[1087.480009312715 432.0441161410046 1337.794804617663 686.5182808125138],[1173.729248046875 606.5363159179688 1238.0069580078125 641.2368774414062],0.3752651810646057
856,728.0,[310.4558719073435 803.3943581905007 699.8634669170639 1079.5648832797744],[460.323974609375 1006.41748046875 565.9634399414062 1055.9219970703125],0.7062526941299438
856,597.0,[1147.6387903965283 644.0613181499778 1451.5395000176723 882.4194532457946],[1255.258056640625 796.9642333984375 1339.14599609375 838.8724975585938],0.6750766634941101
857,983.0,[1083.8060153881468 431.8164458612267 1340.9978489718526 687.0624982315873],[1173.4443359375 607.9125366210938 1243.5748291015625 642.3107299804688],0.43581631779670715
857,926.0,[1087.851664748562 433.3038812670406 1339.192781972028 687.4422713934016],[1173.4443359375 607.9125366210938 1243.5748291015625 642.3107299804688],0.43581631779670715
857,728.0,[313.6887549096644 805.7598336665766 700.4632042198477 1079.8885763179878],[457.4914855957031 1008.8161010742188 564.3527221679688 1059.8372802734375],0.7228735089302063
857,597.0,[1146.7880481898464 645.6799895219214 1451.3238367830777 884.8980114819127],[1260.65478515625 798.854248046875 1340.176025390625 838.3363647460938],0.6435431241989136
858,728.0,[314.2678664025135 808.1157815819439 698.7278761699995 1079.950427977502],[454.8686218261719 1010.4785766601562 562.45458984375 1063.503173828125],0.7306429743766785
858,597.0,[1146.0709132653103 647.8437617726358 1451.27281418273 887.4647229798582],[1257.9876708984375 799.5833129882812 1341.0091552734375 842.4270629882812],0.6682825088500977
859,728.0,[316.916699530966 810.5313955948991 697.4553464121659 1079.844702306131],[453.6435241699219 1013.783447265625 560.4635620117188 1067.2952880859375],0.728909969329834
859,597.0,[1145.7859504510934 649.3208507263498 1452.0572995897141 889.8520503048958],[1262.6734619140625 803.0509643554688 1342.4993896484375 844.8843383789062],0.6043305993080139
860,832.0,[485.02010697400505 673.3761440531473 807.2071917376659 943.2794816529192],[643.0718994140625 849.7437744140625 694.5895385742188 899.8773193359375],0.2903115451335907
860,728.0,[319.0129345560566 814.8986621465383 696.4760611197951 1080.4322479788873],[451.81732177734375 1019.4926147460938 559.1004638671875 1072.4356689453125],0.7266371250152588
860,728.0,[319.0129345560566 814.8986621465383 696.4760611197951 1080.4322479788873],[643.0718994140625 849.7437744140625 694.5895385742188 899.8773193359375],0.2903115451335907
860,597.0,[1146.6816148235428 651.4714534529185 1453.7110193385972 892.6754578298962],[1261.343017578125 808.5690307617188 1341.5963134765625 849.27978515625],0.6160346865653992
861,728.0,[315.3085858417923 818.9576332479173 692.6227527746494 1080.6903037229727],[448.59246826171875 1026.0799560546875 557.9031372070312 1076.7291259765625],0.7232941389083862
861,597.0,[1146.7452419627946 654.3526048555909 1454.2963791250747 896.1131142576089],[1257.126220703125 810.4850463867188 1342.2330322265625 850.2028198242188],0.6123346090316772
862,983.0,[1082.1870258916238 437.4096231001709 1343.2018614019485 693.1426776420892],[1174.0037841796875 619.013916015625 1246.4102783203125 657.900390625],0.2514607310295105
862,926.0,[1087.106836848579 439.4709218297596 1342.152730791629 695.2981537572823],[1174.0037841796875 619.013916015625 1246.4102783203125 657.900390625],0.2514607310295105
862,728.0,[313.06900505980695 822.3751973387784 689.959096171247 1080.5291801119772],[448.39471435546875 1029.205810546875 557.220947265625 1078.53369140625],0.7377573251724243
862,597.0,[1147.0969517928636 655.6191846554697 1455.4920819865217 897.8543291121208],[1259.0672607421875 815.65576171875 1341.208740234375 850.9658203125],0.5367641448974609
863,983.0,[1081.5511156660239 438.30662968973616 1346.265732002276 696.3152439546229],[1174.858642578125 621.708740234375 1244.8502197265625 658.2487182617188],0.39106249809265137
863,926.0,[1086.6037142955513 440.18379964565804 1344.9504795399728 697.5133679539384],[1174.858642578125 621.708740234375 1244.8502197265625 658.2487182617188],0.39106249809265137
863,728.0,[314.53352906192345 825.7783484705983 689.2466732725827 1080.1494871114223],[449.1837158203125 1033.6741943359375 554.3325805664062 1080.0],0.7588707208633423
863,597.0,[1146.8055410581508 657.7868919727421 1455.4178119877458 900.0852880795151],[1261.4161376953125 818.6220703125 1340.8245849609375 852.0157470703125],0.627031683921814
864,983.0,[1081.3888189740112 438.5782822399502 1348.6213867675904 698.810815766234],[1176.038330078125 623.4588012695312 1244.8394775390625 658.7884521484375],0.43591922521591187
864,926.0,[1086.2577188329951 440.0391426349715 1347.5989943327722 699.1068892629066],[1176.038330078125 623.4588012695312 1244.8394775390625 658.7884521484375],0.43591922521591187
864,597.0,[1147.4650191915136 660.4935118657535 1457.4250820066902 902.3227960636581],[1262.432861328125 821.7762451171875 1342.293212890625 855.567626953125],0.6331616640090942
865,983.0,[1081.048675099151 438.75504575167275 1350.1398799538745 700.4290166155465],[1177.3516845703125 624.1500244140625 1243.919677734375 657.2296752929688],0.4410367012023926
865,926.0,[1085.7803003464064 440.1934701480859 1349.4667479181353 700.5307315801517],[1177.3516845703125 624.1500244140625 1243.919677734375 657.2296752929688],0.4410367012023926
865,832.0,[488.7022258358599 685.0837202830153 805.9742698345906 958.1368082210731],[636.8461303710938 866.2904663085938 691.7832641601562 909.6974487304688],0.33334964513778687
865,597.0,[1147.0858591250699 663.0472096772176 1459.0046956946812 904.5378896501354],[1261.125 820.9649047851562 1342.1070556640625 856.9645385742188],0.6560011506080627
866,983.0,[1081.1462523206824 440.1551753484614 1350.4577508147222 702.0517260962558],[1173.6214599609375 623.9268188476562 1243.1363525390625 659.4752197265625],0.37574300169944763
